event_id,quarter,target_percentile_quarter,surprise_percentile_quarter,prediction,error
ea_MPTI_Q4_2025,2026Q1,0.306694560669456,0.7802340702210663,0.85,
ea_AAL_Q4_2025,2026Q1,0.230543933054393,0.09449501517121803,0.65,
ea_LFST_Q4_2025,2026Q1,0.652301255230125,0.1824880797572605,1.0,
ea_IDA_Q4_2025,2026Q1,0.547280334728034,0.41699176419592543,0.85,
ea_KNX_Q4_2025,2026Q1,0.609205020920502,0.24664065886432596,0.35,
ea_III_Q3_2025,2025Q4,0.869659275283937,0.7125813449023861,0.85,
ea_IBCP_Q4_2025,2026Q1,0.5418410041841,0.5799739921976593,0.65,
ea_MU_Q2_2026,2026Q1,0.346861924686192,0.858690940615518,0.85,
ea_TARS_Q4_2025,2026Q1,0.797907949790795,0.2093628088426528,0.85,
ea_RSI_Q4_2025,2026Q1,0.792050209205021,0.26181187689640223,0.92,
ea_SSP_Q4_2025,2026Q1,0.607531380753138,0.02340702210663199,0.85,
ea_AA_Q3_2025,2025Q4,0.89724175229854,0.2871475054229935,0.35,
ea_DINO_Q3_2025,2025Q4,0.488912925905895,0.8736442516268981,0.85,
ea_PRPL_Q3_2025,2025Q4,0.123309897241752,0.89587852494577,0.85,
ea_NTSK_Q4_2026,2026Q1,0.0468619246861925,0.6081491114000867,0.85,
ea_NBHC_Q4_2025,2026Q1,0.497489539748954,0.13827481577806675,0.75,
ea_CABO_Q3_2025,2025Q4,0.461871281773932,0.9707158351409978,0.35,
ea_BSET_Q4_2025,2026Q1,0.56652719665272,0.12136974425661032,0.65,
ea_CRS_Q1_2026,2025Q4,0.967009194159005,0.4956616052060738,0.85,
ea_DDD_Q3_2025,2025Q4,0.48566792861006,0.7207158351409978,0.35,
ea_KVHI_Q4_2025,2026Q1,0.894142259414226,0.3261811876896402,0.85,
ea_SNBR_Q4_2025,2026Q1,0.0527196652719665,0.9349804941482445,0.72,
ea_TILE_Q3_2025,2025Q4,0.217414818820984,0.7836225596529284,0.85,
ea_CTSH_Q4_2025,2026Q1,0.674058577405858,0.4273948851322063,0.85,
ea_FSTR_Q4_2025,2026Q1,0.485774058577406,0.09492847854356307,0.85,
ea_VKTX_Q3_2025,2025Q4,0.826933477555435,0.14642082429501085,0.85,
ea_SPHR_Q3_2025,2025Q4,0.795565170362358,0.08134490238611713,0.75,
ea_CELC_Q4_2025,2026Q1,0.763598326359833,0.693541395752059,0.95,
ea_LNTH_Q3_2025,2025Q4,0.290968090859924,0.5536876355748374,0.35,
ea_MGNI_Q3_2025,2025Q4,0.114115738236885,0.6746203904555315,0.85,
ea_INKT_Q3_2025,2025Q4,0.356949702541915,0.9154013015184381,0.85,
ea_RMTI_Q3_2025,2025Q4,0.164954029204976,0.9680043383947939,0.15,
ea_TCBX_Q3_2025,2025Q4,0.3526230394808,0.7863340563991323,0.75,
ea_ATI_Q3_2025,2025Q4,0.825310978907518,0.5027114967462039,0.92,
ea_FLO_Q3_2025,2025Q4,0.634937804218496,0.2871475054229935,0.35,
ea_BSY_Q4_2025,2026Q1,0.913807531380753,0.5244906805374946,0.85,
ea_MA_Q4_2025,2026Q1,0.715481171548117,0.5392284351972259,0.85,
ea_KURA_Q4_2025,2026Q1,0.525523012552301,0.05201560468140442,0.85,
ea_TFIN_Q3_2025,2025Q4,0.841535965386696,0.4804772234273319,0.65,
ea_NTRA_Q3_2025,2025Q4,0.571660356949703,0.19414316702819956,0.92,
ea_HON_Q4_2025,2026Q1,0.739330543933054,0.3987863025574339,0.85,
ea_RBOT_Q3_2025,2025Q4,0.0892374256354786,0.9880694143167028,0.2,
ea_FOXA_Q2_2026,2026Q1,0.365690376569038,0.7897702644126572,0.65,
ea_UTI_Q1_2026,2026Q1,0.168200836820084,0.729085392284352,0.65,
ea_PFG_Q3_2025,2025Q4,0.700378583017848,0.20119305856832972,0.85,
ea_CASH_Q4_2025,2025Q4,0.584640346133045,0.7467462039045553,0.72,
ea_XMTR_Q4_2025,2026Q1,0.0288702928870293,0.6631989596879063,0.85,
ea_WLFC_Q4_2025,2026Q1,0.405857740585774,0.10836584308625921,0.78,
ea_AIZ_Q4_2025,2026Q1,0.201673640167364,0.42306025140875597,0.72,
ea_STKS_Q3_2025,2025Q4,0.321254732287723,0.00596529284164859,0.35,
ea_FIP_Q3_2025,2025Q4,0.7355327203894,0.014642082429501085,0.85,
ea_DVA_Q4_2025,2026Q1,0.961924686192469,0.6159514521022974,0.65,
ea_AES_Q3_2025,2025Q4,0.777717685235262,0.19197396963123645,0.85,
ea_IEX_Q4_2025,2026Q1,0.759414225941423,0.4035543996532293,0.72,
ea_HGTY_Q3_2025,2025Q4,0.548404542996214,0.7505422993492408,0.92,
ea_XPEL_Q4_2025,2026Q1,0.222594142259414,0.5023840485478978,0.65,
ea_OPCH_Q3_2025,2025Q4,0.20551649540292,0.5292841648590022,0.78,
ea_SFIX_Q2_2026,2026Q1,0.481171548117155,0.8214130905938448,0.88,
ea_DVLT_Q4_2025,2026Q1,0.100418410041841,0.9848287819679237,0.85,
ea_WKC_Q3_2025,2025Q4,0.678745267712277,0.16540130151843818,0.35,
ea_GWH_Q3_2025,2025Q4,0.0054083288263926,0.972885032537961,0.35,
ea_LIQT_Q4_2025,2026Q1,0.880334728033473,0.03857824013870828,0.85,
ea_RMAX_Q3_2025,2025Q4,0.313142239048134,0.8324295010845987,0.65,
ea_BL_Q4_2025,2026Q1,0.28326359832636,0.7615951452102298,0.85,
ea_EXPI_Q3_2025,2025Q4,0.885884261763115,0.1279826464208243,0.65,
ea_HXL_Q4_2025,2026Q1,0.756066945606695,0.39315127871694844,0.85,
ea_PLTK_Q3_2025,2025Q4,0.905895078420768,0.16052060737527116,0.85,
ea_CTKB_Q3_2025,2025Q4,0.922120064899946,0.11550976138828634,0.35,
ea_ENSG_Q3_2025,2025Q4,0.616549486208761,0.3958785249457701,0.92,
ea_PBF_Q4_2025,2026Q1,0.322175732217573,0.9302123970524491,0.65,
ea_INUV_Q3_2025,2025Q4,0.164413196322336,0.9088937093275488,0.35,
ea_CSBR_Q3_2026,2026Q1,0.793723849372385,0.11400086692674469,0.65,
ea_VST_Q4_2025,2026Q1,0.577824267782427,0.10793237971391417,0.95,
ea_SKYE_Q3_2025,2025Q4,0.674959437533802,0.2871475054229935,0.85,
ea_DIN_Q4_2025,2026Q1,0.487866108786611,0.905938448201127,0.65,
ea_CRIS_Q3_2025,2025Q4,0.134667387777177,0.9845444685466378,0.35,
ea_IT_Q4_2025,2026Q1,0.0443514644351464,0.6510619852622453,0.45,
ea_SERA_Q4_2025,2026Q1,0.265690376569038,0.8916341569137408,0.35,
ea_FBIZ_Q3_2025,2025Q4,0.677122769064359,0.8123644251626898,0.65,
ea_WBTN_Q4_2025,2026Q1,0.161924686192469,0.8274815778066753,0.65,
ea_IONS_Q3_2025,2025Q4,0.417522985397512,0.8313449023861171,0.92,
ea_TKNO_Q4_2025,2026Q1,0.907531380753138,0.3261811876896402,0.85,
ea_ANIP_Q4_2025,2026Q1,0.3418410041841,0.835717381881231,0.85,
ea_LOB_Q4_2025,2026Q1,0.692887029288703,0.8859991330732553,0.85,
ea_RMR_Q4_2025,2025Q4,0.66197944835046,0.2871475054229935,0.65,
ea_LCID_Q4_2025,2026Q1,0.642677824267782,0.043779800606848725,0.88,
ea_GT_Q3_2025,2025Q4,0.858301784748513,0.9224511930585684,0.35,
ea_FLWS_Q1_2026,2025Q4,0.760411032990806,0.02928416485900217,0.2,
ea_CWD_Q4_2025,2026Q1,0.227196652719665,0.006718682271348071,0.35,
ea_EXPI_Q4_2025,2026Q1,0.371966527196653,0.10013003901170352,0.85,
ea_VC_Q4_2025,2026Q1,0.139748953974895,0.8625921109666234,0.65,
ea_OPTU_Q4_2025,2026Q1,0.745188284518828,0.02860858257477243,0.72,
ea_UBER_Q3_2025,2025Q4,0.341806381828015,0.5189804772234273,0.85,
ea_KRUS_Q1_2026,2026Q1,0.933891213389121,0.23016905071521457,0.45,
ea_RPID_Q3_2025,2025Q4,0.903731746890211,0.153470715835141,0.85,
ea_BRBR_Q1_2026,2026Q1,0.106694560669456,0.6762028608582574,0.15,
ea_CMG_Q4_2025,2026Q1,0.62510460251046,0.3948851322063286,0.35,
ea_PARR_Q3_2025,2025Q4,0.203353163872363,0.987527114967462,0.65,
ea_UNH_Q3_2025,2025Q4,0.57328285559762,0.3546637744034707,0.2,
ea_FWRG_Q3_2025,2025Q4,0.901568415359654,0.19522776572668113,0.85,
ea_VERU_Q1_2026,2026Q1,0.500836820083682,0.9932813177286519,0.35,
ea_CINF_Q3_2025,2025Q4,0.340183883180097,0.7792841648590022,0.85,
ea_LYTS_Q1_2026,2025Q4,0.165494862087615,0.6231019522776573,0.85,
ea_CECO_Q4_2025,2026Q1,0.0271966527196653,0.21889900303424362,0.95,
ea_CTMX_Q4_2025,2026Q1,0.995397489539749,0.06328565236237538,0.85,
ea_FLYX_Q4_2025,2026Q1,0.620083682008368,0.027741655830082357,0.85,
ea_RRC_Q3_2025,2025Q4,0.280692266089778,0.48698481561822127,0.72,
ea_ACIW_Q3_2025,2025Q4,0.799891833423472,0.688177874186551,0.85,
ea_FLNT_Q4_2025,2026Q1,0.352301255230126,0.11703511053315994,0.65,
ea_NEM_Q4_2025,2026Q1,0.361924686192469,0.7858690940615518,0.75,
ea_SEG_Q4_2025,2026Q1,0.480753138075314,0.06978760294755093,0.72,
ea_VEL_Q4_2025,2026Q1,0.47071129707113,0.8790637191157347,0.85,
ea_PAR_Q4_2025,2026Q1,0.0184100418410042,0.7472908539228436,0.85,
ea_LGVN_Q3_2025,2025Q4,0.286100594916171,0.01193058568329718,0.15,
ea_PFE_Q3_2025,2025Q4,0.540832882639264,0.8562906724511931,0.65,
ea_MSCI_Q3_2025,2025Q4,0.850189291508924,0.32537960954446854,0.92,
ea_GNW_Q3_2025,2025Q4,0.622498647917793,0.19739696312364424,0.35,
ea_FUL_Q1_2026,2026Q1,0.617154811715481,0.376679670567837,0.65,
ea_EPC_Q1_2026,2026Q1,0.290376569037657,0.882531426094495,0.35,
ea_OSG_Q4_2025,2026Q1,0.153138075313808,0.9588209796272215,0.85,
ea_ALGT_Q4_2025,2026Q1,0.560251046025105,0.8664932813177286,0.85,
ea_CEVA_Q4_2025,2026Q1,0.166108786610879,0.3261811876896402,0.85,
ea_PRSO_Q3_2025,2025Q4,0.374256354786371,0.9799349240780911,0.85,
ea_SATS_Q3_2025,2025Q4,0.487831260140617,0.1339479392624729,0.65,
ea_ALKT_Q3_2025,2025Q4,0.188750676041103,0.7131236442516269,0.85,
ea_NMTC_Q1_2026,2026Q1,0.0698744769874477,0.9783268313827481,0.65,
ea_FFAI_Q3_2025,2025Q4,0.304488912925906,0.00596529284164859,0.15,
ea_RXST_Q4_2025,2026Q1,0.174058577405858,0.953185955786736,0.35,
ea_GAME_Q3_2025,2025Q4,0.111952406706328,0.9327548806941431,0.85,
ea_NTNX_Q2_2026,2026Q1,0.707949790794979,0.824013870827915,0.85,
ea_LENZ_Q3_2025,2025Q4,0.0259599783666847,0.6946854663774403,0.85,
ea_ATO_Q1_2026,2026Q1,0.619246861924686,0.3623753792804508,0.65,
ea_KLXE_Q4_2025,2026Q1,0.214644351464435,0.9124403987863026,1.0,
ea_AVIR_Q3_2025,2025Q4,0.129259058950784,0.04853579175704989,0.65,
ea_ACCS_Q4_2025,2026Q1,0.413807531380753,0.705244906805375,0.72,
ea_OESX_Q3_2026,2026Q1,0.34979079497908,0.8695275249241439,0.85,
ea_CVGI_Q3_2025,2025Q4,0.541373715521904,0.08839479392624729,0.2,
ea_COLM_Q3_2025,2025Q4,0.333693888588426,0.7434924078091106,0.35,
ea_HWC_Q4_2025,2026Q1,0.576569037656904,0.3261811876896402,0.78,
ea_YOU_Q4_2025,2026Q1,0.994142259414226,0.2024273948851322,0.92,
ea_RDDT_Q4_2025,2026Q1,0.177405857740586,0.6387082791504118,0.92,
ea_GH_Q3_2025,2025Q4,0.987020010816658,0.6827548806941431,0.85,
ea_CERS_Q4_2025,2026Q1,0.0882845188284519,0.3261811876896402,0.85,
ea_CXW_Q4_2025,2026Q1,0.429707112970711,0.9003034243606415,0.85,
ea_OLED_Q4_2025,2026Q1,0.133891213389121,0.5262245340268747,0.35,
ea_KPLT_Q3_2025,2025Q4,0.288263926446728,0.7402386117136659,0.85,
ea_BYD_Q3_2025,2025Q4,0.189291508923743,0.5634490238611713,0.65,
ea_INSG_Q3_2025,2025Q4,0.620335316387236,0.15509761388286333,1.0,
ea_PCG_Q3_2025,2025Q4,0.41211465657112,0.7120390455531453,0.85,
ea_AXTI_Q4_2025,2026Q1,0.969456066945607,0.24794104898136107,0.85,
ea_PRIM_Q3_2025,2025Q4,0.159004867495944,0.7250542299349241,0.85,
ea_QTWO_Q4_2025,2026Q1,0.275313807531381,0.6887732986562636,0.92,
ea_AXON_Q3_2025,2025Q4,0.148729042725798,0.3524945770065076,0.85,
ea_BETA_Q4_2025,2026Q1,0.881171548117155,0.029475509319462505,0.85,
ea_CBAT_Q3_2025,2025Q4,0.718226068144943,0.9831887201735358,1.0,
ea_PUBM_Q3_2025,2025Q4,0.997836668469443,0.9202819956616052,0.85,
ea_VOYA_Q3_2025,2025Q4,0.342888047593294,0.6686550976138829,0.85,
ea_OSPN_Q4_2025,2026Q1,0.403347280334728,0.859124403987863,0.65,
ea_CPNG_Q4_2025,2026Q1,0.629707112970711,0.18768964022540097,0.35,
ea_BKTI_Q4_2025,2026Q1,0.282426778242678,0.811443433029909,0.92,
ea_PHAT_Q3_2025,2025Q4,0.523526230394808,0.9322125813449024,0.85,
ea_HBIO_Q4_2025,2026Q1,0.469456066945607,0.006718682271348071,0.65,
ea_AAON_Q3_2025,2025Q4,0.84586262844781,0.37147505422993493,0.85,
ea_TNET_Q3_2025,2025Q4,0.233098972417523,0.8351409978308026,0.65,
ea_SNWV_Q4_2025,2026Q1,0.555230125523013,0.12180320762895536,0.72,
ea_HUBB_Q4_2025,2026Q1,0.628033472803347,0.3480710879930646,0.85,
ea_NRG_Q3_2025,2025Q4,0.515954570037858,0.7283080260303688,0.92,
ea_LOPE_Q4_2025,2026Q1,0.221757322175732,0.3636757693974859,0.65,
ea_MSI_Q3_2025,2025Q4,0.245538128718226,0.4376355748373102,0.85,
ea_MIR_Q4_2025,2026Q1,0.160669456066946,0.27264846120502817,0.85,
ea_TNDM_Q3_2025,2025Q4,0.965927528393726,0.5455531453362256,0.85,
ea_CDE_Q3_2025,2025Q4,0.439156300703083,0.23101952277657267,0.85,
ea_AN_Q3_2025,2025Q4,0.327744726879394,0.4343817787418655,0.85,
ea_FCNCA_Q4_2025,2026Q1,0.205020920502092,0.7355873428695275,0.65,
ea_FOA_Q4_2025,2026Q1,0.458995815899582,0.6623320329432163,0.85,
ea_SOUN_Q4_2025,2026Q1,0.340585774058577,0.7373211963589077,0.85,
ea_RMAX_Q4_2025,2026Q1,0.33765690376569,0.8690940615517989,0.65,
ea_KURA_Q3_2025,2025Q4,0.700919415900487,0.06236442516268981,0.85,
ea_SMG_Q1_2026,2026Q1,0.48744769874477,0.7594278283485045,0.72,
ea_OUT_Q3_2025,2025Q4,0.920497566252028,0.17299349240780912,0.85,
ea_CRIS_Q4_2025,2026Q1,0.674476987447699,0.3261811876896402,0.35,
ea_DUK_Q3_2025,2025Q4,0.530016224986479,0.38503253796095444,0.85,
ea_OLPX_Q3_2025,2025Q4,0.695511087074094,0.2871475054229935,0.45,
ea_CDLX_Q4_2025,2026Q1,0.198744769874477,0.9932813177286519,0.15,
ea_BBSI_Q4_2025,2026Q1,0.097489539748954,0.3261811876896402,0.65,
ea_GTN_Q4_2025,2026Q1,0.971129707112971,0.09969657563935848,0.75,
ea_PACS_Q4_2025,2026Q1,0.132217573221757,0.5543996532293021,0.85,
ea_BAND_Q4_2025,2026Q1,0.894560669456067,0.5908105765062852,0.88,
ea_STRT_Q1_2026,2025Q4,0.143861546782044,0.8823210412147505,0.85,
ea_TTEC_Q4_2025,2026Q1,0.906694560669456,0.976159514521023,0.35,
ea_ADM_Q3_2025,2025Q4,0.614926987560844,0.46746203904555317,0.15,
ea_PTCT_Q4_2025,2026Q1,0.543933054393305,0.07845687039445166,0.85,
ea_AGL_Q4_2025,2026Q1,0.951046025104603,0.006718682271348071,0.65,
ea_LPSN_Q4_2025,2026Q1,0.490794979079498,0.9932813177286519,0.2,
ea_CRI_Q3_2025,2025Q4,0.59545700378583,0.2472885032537961,0.35,
ea_LINC_Q4_2025,2026Q1,0.886610878661088,0.25617685305591675,0.85,
ea_DOV_Q3_2025,2025Q4,0.83126014061655,0.4311279826464208,0.85,
ea_DPZ_Q4_2025,2026Q1,0.742259414225941,0.30082358040745555,0.78,
ea_MAX_Q3_2025,2025Q4,0.884802595997837,0.14126898047722342,0.85,
ea_BEEP_Q3_2025,2025Q4,0.524067063277447,0.06941431670281996,0.35,
ea_CMTL_Q2_2026,2026Q1,0.0242677824267782,0.9540528825314261,0.85,
ea_PIII_Q4_2025,2026Q1,0.807531380753138,0.006718682271348071,0.85,
ea_ALG_Q3_2025,2025Q4,0.344510546241211,0.18709327548806942,0.35,
ea_WSFS_Q3_2025,2025Q4,0.53650621957815,0.6523861171366594,0.85,
ea_SNES_Q3_2025,2025Q4,0.182260681449432,0.9362798264642083,0.85,
ea_IART_Q3_2025,2025Q4,0.0324499729583559,0.8302603036876356,0.35,
ea_AMPL_Q4_2025,2026Q1,0.513389121338912,0.8838318162115302,0.85,
ea_TKO_Q4_2025,2026Q1,0.834728033472803,0.23233636757693976,0.95,
ea_NXST_Q4_2025,2026Q1,0.777405857740586,0.9137407889033377,0.65,
ea_PESI_Q3_2025,2025Q4,0.928610059491617,0.5501626898047722,0.85,
ea_ITW_Q4_2025,2026Q1,0.779497907949791,0.37104464672735155,0.85,
ea_RRGB_Q3_2025,2025Q4,0.229313142239048,0.920824295010846,0.65,
ea_CEVA_Q3_2025,2025Q4,0.431584640346133,0.6832971800433839,0.85,
ea_NVRI_Q4_2025,2026Q1,0.239748953974895,0.647594278283485,0.35,
ea_PINS_Q4_2025,2026Q1,0.0661087866108787,0.823146944083225,0.78,
ea_GDYN_Q3_2025,2025Q4,0.969172525689562,0.7272234273318872,0.85,
ea_AESI_Q4_2025,2026Q1,0.255230125523013,0.6263545730385782,0.65,
ea_SEZL_Q3_2025,2025Q4,0.124391563007031,0.45932754880694143,0.92,
ea_UCB_Q4_2025,2026Q1,0.661506276150628,0.2808842652795839,0.72,
ea_KRUS_Q4_2025,2025Q4,0.121146565711195,0.4880694143167028,0.65,
ea_ALRS_Q3_2025,2025Q4,0.505678745267712,0.6995661605206074,0.65,
ea_CAT_Q3_2025,2025Q4,0.895078420767983,0.4495661605206074,0.85,
ea_RMNI_Q3_2025,2025Q4,0.0832882639264467,0.17733188720173534,0.65,
ea_PGEN_Q3_2025,2025Q4,0.981070849107626,0.00596529284164859,0.85,
ea_MLM_Q3_2025,2025Q4,0.657111952406706,0.19956616052060738,0.85,
ea_TRGP_Q3_2025,2025Q4,0.762574364521363,0.25704989154013014,0.85,
ea_BETR_Q3_2025,2025Q4,0.487290427257977,0.09707158351409978,0.85,
ea_UPBD_Q3_2025,2025Q4,0.0751757706868578,0.4549891540130152,0.65,
ea_ECOR_Q4_2025,2026Q1,0.369037656903766,0.7837017771998266,0.65,
ea_ZVIA_Q4_2025,2026Q1,0.124686192468619,0.8350671868227135,0.65,
ea_TXN_Q4_2025,2026Q1,0.861506276150628,0.29475509319462506,0.85,
ea_ENOV_Q3_2025,2025Q4,0.176852352623039,0.6697396963123644,0.75,
ea_PSNL_Q4_2025,2026Q1,0.559832635983264,0.7360208062418726,0.85,
ea_CPRX_Q4_2025,2026Q1,0.544351464435146,0.8552232336367577,0.85,
ea_MKL_Q4_2025,2026Q1,0.66234309623431,0.8981361074989164,0.65,
ea_UIS_Q4_2025,2026Q1,0.915899581589958,0.9843953185955787,0.65,
ea_ERIE_Q4_2025,2026Q1,0.355230125523013,0.2245340268747291,0.65,
ea_IQV_Q3_2025,2025Q4,0.563007030827474,0.4170281995661605,0.85,
ea_BRCC_Q3_2025,2025Q4,0.262303948080043,0.8286334056399133,0.35,
ea_CAVA_Q4_2025,2026Q1,0.976150627615063,0.3693107932379714,0.85,
ea_AEVA_Q3_2025,2025Q4,0.29421308815576,0.6724511930585684,0.72,
ea_PPG_Q3_2025,2025Q4,0.262844780962683,0.36225596529284165,0.78,
ea_UNIT_Q4_2025,2026Q1,0.795397489539749,0.05808409189423494,0.85,
ea_AMSF_Q3_2025,2025Q4,0.631151974040022,0.25054229934924077,0.65,
ea_ECPG_Q4_2025,2026Q1,0.836820083682008,0.9479843953185956,0.85,
ea_FCEL_Q1_2026,2026Q1,0.338493723849372,0.9739921976592978,0.35,
ea_CBT_Q1_2026,2026Q1,0.877824267782427,0.6367576939748592,0.35,
ea_CNXN_Q4_2025,2026Q1,0.869456066945607,0.5080190723883832,0.72,
ea_MCHX_Q3_2025,2025Q4,0.67658193618172,0.12445770065075921,0.65,
ea_PRMB_Q3_2025,2025Q4,0.0383991346673878,0.6247288503253796,0.65,
ea_CHPT_Q4_2026,2026Q1,0.207112970711297,0.9932813177286519,0.65,
ea_RVMD_Q3_2025,2025Q4,0.752298539751217,0.15563991323210413,0.85,
ea_GSHD_Q3_2025,2025Q4,0.830178474851271,0.4745119305856833,0.85,
ea_SST_Q3_2025,2025Q4,0.0535424553812872,0.9859002169197397,0.2,
ea_PKOH_Q4_2025,2026Q1,0.73765690376569,0.17468573905504986,0.85,
ea_GWW_Q4_2025,2026Q1,0.774058577405858,0.3047247507585609,0.85,
ea_UEIC_Q3_2025,2025Q4,0.833964305029746,0.9631236442516269,0.35,
ea_SMMT_Q4_2025,2026Q1,0.487029288702929,0.1915908105765063,0.85,
ea_WTBA_Q4_2025,2026Q1,0.712133891213389,0.13480710879930646,0.75,
ea_MDXG_Q4_2025,2026Q1,0.267364016736402,0.8530559167750326,0.35,
ea_GKOS_Q4_2025,2026Q1,0.901673640167364,0.2566103164282618,0.85,
ea_LUNR_Q4_2025,2026Q1,0.718828451882845,0.08409189423493715,0.85,
ea_IIIN_Q1_2026,2026Q1,0.301673640167364,0.6235370611183355,0.85,
ea_SNDX_Q4_2025,2026Q1,0.753138075313807,0.11443433029908973,0.85,
ea_EPAM_Q4_2025,2026Q1,0.0682008368200837,0.646727351538795,0.72,
ea_REZI_Q3_2025,2025Q4,0.0313683071930773,0.7868763557483731,0.85,
ea_COP_Q4_2025,2026Q1,0.463179916317992,0.2574772431729519,0.85,
ea_ENVX_Q3_2025,2025Q4,0.0459707950243375,0.7077006507592191,0.85,
ea_AGYS_Q2_2026,2025Q4,0.968631692806923,0.41106290672451196,0.92,
ea_BYRN_Q3_2025,2025Q4,0.964845862628448,0.5786334056399133,0.65,
ea_GRAL_Q4_2025,2026Q1,0.000836820083682,0.7941048981361075,0.65,
ea_RIOT_Q3_2025,2025Q4,0.230394808004327,0.928416485900217,0.65,
ea_CBUS_Q3_2025,2025Q4,0.410492157923202,0.016268980477223426,0.35,
